4,8x8,c,throughput,9,4096,602364,15046,43798648
4,8x8,c,throughput,10,4096,605044,15113,43798648
4,8x8,c,throughput,11,4096,574164,14342,43798648
4,8x8,c,throughput,12,4096,601163,15017,43798648
4,8x8,c,throughput,13,4096,575244,14373,43798648
4,8x8,c,throughput,14,4096,598684,14959,43798648
4,8x8,c,throughput,15,4096,639964,15991,43798648
4,8x8,c,throughput,16,4096,574003,14342,43798648
4,8x8,c,throughput,17,4096,602604,15054,43798648
4,8x8,c,throughput,18,4096,575483,14379,43798648
4,8x8,c,throughput,19,4096,601364,15026,43798648
4,8x8,c,throughput,20,4096,598524,14958,43798648
4,8x8,c,throughput,21,4096,576483,14404,43798648
4,8x8,c,throughput,22,4096,643603,16080,43798648
4,8x8,c,throughput,23,4096,573883,14339,43798648
4,8x8,c,throughput,24,4096,601124,15021,43798648
4,8x8,c,throughput,25,4096,601364,15024,43798648
4,8x8,c,throughput,26,4096,574003,14342,43798648
4,8x8,c,throughput,27,4096,599324,14970,43798648
4,8x8,c,throughput,28,4096,618764,15461,43798648
4,8x8,c,throughput,29,4096,601283,15024,43798648
5,8x8,c,throughput,0,4096,672804,16802,43798648
5,8x8,c,throughput,1,4096,604323,15099,43798648
5,8x8,c,throughput,2,4096,572684,14309,43798648
5,8x8,c,throughput,3,4096,596884,14914,43798648
5,8x8,c,throughput,4,4096,572123,14295,43798648
5,8x8,c,throughput,5,4096,595164,14871,43798648
5,8x8,c,throughput,6,4096,633684,15829,43798648
5,8x8,c,throughput,7,4096,572843,14315,43798648
5,8x8,c,throughput,8,4096,601844,15034,43798648
5,8x8,c,throughput,9,4096,574564,14357,43798648
5,8x8,c,throughput,10,4096,600403,14998,43798648
5,8x8,c,throughput,11,4096,598724,14962,43798648
5,8x8,c,throughput,12,4096,574964,14367,43798648
5,8x8,c,throughput,13,4096,635164,15868,43798648
5,8x8,c,throughput,14,4096,573123,14321,43798648
5,8x8,c,throughput,15,4096,600644,15004,43798648
5,8x8,c,throughput,16,4096,599764,14986,43798648
5,8x8,c,throughput,17,4096,573123,14319,43798648
5,8x8,c,throughput,18,4096,597244,14922,43798648
5,8x8,c,throughput,19,4096,611284,15275,43798648
5,8x8,c,throughput,20,4096,600404,15000,43798648
5,8x8,c,throughput,21,4096,595043,14868,43798648
5,8x8,c,throughput,22,4096,576084,14395,43798648
5,8x8,c,throughput,23,4096,596284,14897,43798648
5,8x8,c,throughput,24,4096,570723,14260,43798648
5,8x8,c,throughput,25,4096,592604,14808,43798648
5,8x8,c,throughput,26,4096,629724,15736,43798648
5,8x8,c,throughput,27,4096,575843,14389,43798648
5,8x8,c,throughput,28,4096,602924,15064,43798648
5,8x8,c,throughput,29,4096,573684,14333,43798648
1,8x8,empty,latency,0,4096,6520,162,2135587861
1,8x8,empty,latency,1,4096,6200,154,2135587861
1,8x8,empty,latency,2,4096,6200,154,2135587861
1,8x8,empty,latency,3,4096,6200,154,2135587861
1,8x8,empty,latency,4,4096,6200,153,2135587861
1,8x8,empty,latency,5,4096,6160,154,2135587861
1,8x8,empty,latency,6,4096,6200,154,2135587861
1,8x8,empty,latency,7,4096,6200,153,2135587861
1,8x8,empty,latency,8,4096,6160,154,2135587861
1,8x8,empty,latency,9,4096,6160,154,2135587861
1,8x8,empty,latency,10,4096,6160,154,2135587861
1,8x8,empty,latency,11,4096,6160,154,2135587861
1,8x8,empty,latency,12,4096,6200,154,2135587861
1,8x8,empty,latency,13,4096,6200,153,2135587861
1,8x8,empty,latency,14,4096,6201,154,2135587861
1,8x8,empty,latency,15,4096,6200,154,2135587861
1,8x8,empty,latency,16,4096,6160,154,2135587861
1,8x8,empty,latency,17,4096,6160,154,2135587861
1,8x8,empty,latency,18,4096,6200,153,2135587861
1,8x8,empty,latency,19,4096,6200,154,2135587861
1,8x8,empty,latency,20,4096,6160,154,2135587861
1,8x8,empty,latency,21,4096,6160,154,2135587861
1,8x8,empty,latency,22,4096,6200,154,2135587861
1,8x8,empty,latency,23,4096,6160,154,2135587861
1,8x8,empty,latency,24,4096,6160,154,2135587861
1,8x8,empty,latency,25,4096,6200,154,2135587861
1,8x8,empty,latency,26,4096,6160,154,2135587861
1,8x8,empty,latency,27,4096,6160,154,2135587861
1,8x8,empty,latency,28,4096,6200,153,2135587861
1,8x8,empty,latency,29,4096,6200,154,2135587861
2,8x8,empty,latency,0,4096,6320,156,2135587861
2,8x8,empty,latency,1,4096,6160,154,2135587861
2,8x8,empty,latency,2,4096,6200,154,2135587861
2,8x8,empty,latency,3,4096,6160,154,2135587861
2,8x8,empty,latency,4,4096,6200,154,2135587861
2,8x8,empty,latency,5,4096,6201,154,2135587861
2,8x8,empty,latency,6,4096,6200,154,2135587861
2,8x8,empty,latency,7,4096,6160,154,2135587861
2,8x8,empty,latency,8,4096,6160,154,2135587861
2,8x8,empty,latency,9,4096,6200,154,2135587861
2,8x8,empty,latency,10,4096,6200,154,2135587861
2,8x8,empty,latency,11,4096,6160,154,2135587861
2,8x8,empty,latency,12,4096,6160,154,2135587861
2,8x8,empty,latency,13,4096,6200,153,2135587861
2,8x8,empty,latency,14,4096,6200,153,2135587861
2,8x8,empty,latency,15,4096,6200,154,2135587861
2,8x8,empty,latency,16,4096,6200,153,2135587861
2,8x8,empty,latency,17,4096,6200,154,2135587861
2,8x8,empty,latency,18,4096,6160,154,2135587861
2,8x8,empty,latency,19,4096,6200,154,2135587861
2,8x8,empty,latency,20,4096,6240,154,2135587861
2,8x8,empty,latency,21,4096,6200,153,2135587861
2,8x8,empty,latency,22,4096,6160,154,2135587861
2,8x8,empty,latency,23,4096,6200,154,2135587861
2,8x8,empty,latency,24,4096,6200,153,2135587861
2,8x8,empty,latency,25,4096,6160,154,2135587861
2,8x8,empty,latency,26,4096,6161,154,2135587861
2,8x8,empty,latency,27,4096,6160,154,2135587861
2,8x8,empty,latency,28,4096,6200,153,2135587861
2,8x8,empty,latency,29,4096,6160,154,2135587861
3,8x8,empty,latency,0,4096,6320,156,2135587861
3,8x8,empty,latency,1,4096,6200,153,2135587861
3,8x8,empty,latency,2,4096,6160,154,2135587861
3,8x8,empty,latency,3,4096,6200,154,2135587861
3,8x8,empty,latency,4,4096,6200,154,2135587861
3,8x8,empty,latency,5,4096,6160,154,2135587861
3,8x8,empty,latency,6,4096,6200,154,2135587861
3,8x8,empty,latency,7,4096,6160,154,2135587861
3,8x8,empty,latency,8,4096,6200,153,2135587861
3,8x8,empty,latency,9,4096,6160,154,2135587861
3,8x8,empty,latency,10,4096,6200,154,2135587861
3,8x8,empty,latency,11,4096,6160,154,2135587861
3,8x8,empty,latency,12,4096,6160,154,2135587861
3,8x8,empty,latency,13,4096,6160,154,2135587861
3,8x8,empty,latency,14,4096,6200,153,2135587861
3,8x8,empty,latency,15,4096,6200,154,2135587861
3,8x8,empty,latency,16,4096,6201,154,2135587861
3,8x8,empty,latency,17,4096,6160,154,2135587861
3,8x8,empty,latency,18,4096,6160,154,2135587861
3,8x8,empty,latency,19,4096,6160,154,2135587861
3,8x8,empty,latency,20,4096,6200,153,2135587861
3,8x8,empty,latency,21,4096,6200,154,2135587861
3,8x8,empty,latency,22,4096,6200,154,2135587861
3,8x8,empty,latency,23,4096,6200,154,2135587861
3,8x8,empty,latency,24,4096,6160,154,2135587861
3,8x8,empty,latency,25,4096,6200,153,2135587861
3,8x8,empty,latency,26,4096,6200,154,2135587861
3,8x8,empty,latency,27,4096,6200,154,2135587861
3,8x8,empty,latency,28,4096,6160,154,2135587861
3,8x8,empty,latency,29,4096,6160,154,2135587861
5,8x8,empty,latency,0,4096,6400,158,2135587861
5,8x8,empty,latency,1,4096,6200,154,2135587861
5,8x8,empty,latency,2,4096,6200,154,2135587861
5,8x8,empty,latency,3,4096,6200,154,2135587861
5,8x8,empty,latency,4,4096,6200,154,2135587861
5,8x8,empty,latency,5,4096,6160,154,2135587861
5,8x8,empty,latency,6,4096,6160,154,2135587861
5,8x8,empty,latency,7,4096,6200,153,2135587861
5,8x8,empty,latency,8,4096,6200,153,2135587861
5,8x8,empty,latency,9,4096,6160,154,2135587861
5,8x8,empty,latency,10,4096,6200,154,2135587861
5,8x8,empty,latency,11,4096,6200,154,2135587861
5,8x8,empty,latency,12,4096,6200,153,2135587861
5,8x8,empty,latency,13,4096,6160,154,2135587861
5,8x8,empty,latency,14,4096,6200,154,2135587861
5,8x8,empty,latency,15,4096,6201,153,2135587861
5,8x8,empty,latency,16,4096,6160,154,2135587861
5,8x8,empty,latency,17,4096,6200,154,2135587861
5,8x8,empty,latency,18,4096,6200,154,2135587861
5,8x8,empty,latency,19,4096,6200,154,2135587861
5,8x8,empty,latency,20,4096,6200,153,2135587861
5,8x8,empty,latency,21,4096,6160,154,2135587861
5,8x8,empty,latency,22,4096,6160,154,2135587861
5,8x8,empty,latency,23,4096,6160,154,2135587861
5,8x8,empty,latency,24,4096,6160,154,2135587861
5,8x8,empty,latency,25,4096,6200,154,2135587861
5,8x8,empty,latency,26,4096,6200,153,2135587861
5,8x8,empty,latency,27,4096,6160,154,2135587861
5,8x8,empty,latency,28,4096,6160,154,2135587861
5,8x8,empty,latency,29,4096,6200,154,2135587861
1,8x8,empty,throughput,0,4096,5520,137,0
1,8x8,empty,throughput,1,4096,5480,137,0
1,8x8,empty,throughput,2,4096,5520,136,0
1,8x8,empty,throughput,3,4096,5480,137,0
1,8x8,empty,throughput,4,4096,5520,136,0
1,8x8,empty,throughput,5,4096,5480,137,0
1,8x8,empty,throughput,6,4096,5520,136,0
1,8x8,empty,throughput,7,4096,5520,136,0
1,8x8,empty,throughput,8,4096,5520,137,0
1,8x8,empty,throughput,9,4096,5480,137,0
1,8x8,empty,throughput,10,4096,5520,137,0
1,8x8,empty,throughput,11,4096,5520,136,0
1,8x8,empty,throughput,12,4096,5480,137,0
1,8x8,empty,throughput,13,4096,5480,137,0
1,8x8,empty,throughput,14,4096,5480,137,0
1,8x8,empty,throughput,15,4096,5520,136,0
1,8x8,empty,throughput,16,4096,5520,137,0
1,8x8,empty,throughput,17,4096,5480,137,0
1,8x8,empty,throughput,18,4096,5520,137,0
1,8x8,empty,throughput,19,4096,5480,137,0
1,8x8,empty,throughput,20,4096,5520,136,0
1,8x8,empty,throughput,21,4096,5520,136,0
1,8x8,empty,throughput,22,4096,5480,137,0
1,8x8,empty,throughput,23,4096,5520,137,0
1,8x8,empty,throughput,24,4096,5520,137,0
1,8x8,empty,throughput,25,4096,5480,137,0
1,8x8,empty,throughput,26,4096,5520,137,0
1,8x8,empty,throughput,27,4096,5520,136,0
1,8x8,empty,throughput,28,4096,5520,137,0
1,8x8,empty,throughput,29,4096,5480,137,0
2,8x8,empty,throughput,0,4096,5560,137,0
2,8x8,empty,throughput,1,4096,5480,136,0
2,8x8,empty,throughput,2,4096,5480,137,0
2,8x8,empty,throughput,3,4096,5520,137,0
2,8x8,empty,throughput,4,4096,5520,137,0
2,8x8,empty,throughput,5,4096,5520,137,0
2,8x8,empty,throughput,6,4096,5520,137,0
2,8x8,empty,throughput,7,4096,5480,137,0
2,8x8,empty,throughput,8,4096,5520,136,0
2,8x8,empty,throughput,9,4096,5520,137,0
2,8x8,empty,throughput,10,4096,5520,136,0
2,8x8,empty,throughput,11,4096,5521,137,0
2,8x8,empty,throughput,12,4096,5480,137,0
2,8x8,empty,throughput,13,4096,5480,137,0
2,8x8,empty,throughput,14,4096,5480,136,0
2,8x8,empty,throughput,15,4096,5520,136,0
2,8x8,empty,throughput,16,4096,5520,137,0
2,8x8,empty,throughput,17,4096,5520,137,0
2,8x8,empty,throughput,18,4096,5520,137,0
2,8x8,empty,throughput,19,4096,5520,137,0
2,8x8,empty,throughput,20,4096,5480,136,0
2,8x8,empty,throughput,21,4096,5520,136,0
2,8x8,empty,throughput,22,4096,5520,136,0
2,8x8,empty,throughput,23,4096,5520,137,0
2,8x8,empty,throughput,24,4096,5520,136,0
2,8x8,empty,throughput,25,4096,5520,136,0
2,8x8,empty,throughput,26,4096,5520,136,0
2,8x8,empty,throughput,27,4096,5520,137,0
2,8x8,empty,throughput,28,4096,5480,137,0
2,8x8,empty,throughput,29,4096,5480,137,0
3,8x8,empty,throughput,0,4096,5200,128,0
3,8x8,empty,throughput,1,4096,5160,129,0
3,8x8,empty,throughput,2,4096,5160,128,0
3,8x8,empty,throughput,3,4096,5161,128,0
3,8x8,empty,throughput,4,4096,5160,128,0
3,8x8,empty,throughput,5,4096,5160,129,0
3,8x8,empty,throughput,6,4096,5160,128,0
3,8x8,empty,throughput,7,4096,5160,128,0
3,8x8,empty,throughput,8,4096,5160,128,0
3,8x8,empty,throughput,9,4096,5160,128,0
3,8x8,empty,throughput,10,4096,5160,128,0
3,8x8,empty,throughput,11,4096,5160,128,0
3,8x8,empty,throughput,12,4096,5160,129,0
3,8x8,empty,throughput,13,4096,5160,128,0
3,8x8,empty,throughput,14,4096,5160,128,0
3,8x8,empty,throughput,15,4096,5160,128,0
3,8x8,empty,throughput,16,4096,5160,128,0
3,8x8,empty,throughput,17,4096,5160,129,0
3,8x8,empty,throughput,18,4096,5160,128,0
3,8x8,empty,throughput,19,4096,5160,128,0
3,8x8,empty,throughput,20,4096,5160,129,0
3,8x8,empty,throughput,21,4096,5160,128,0
3,8x8,empty,throughput,22,4096,5160,128,0
3,8x8,empty,throughput,23,4096,5160,128,0
3,8x8,empty,throughput,24,4096,5160,128,0
3,8x8,empty,throughput,25,4096,5160,129,0
3,8x8,empty,throughput,26,4096,5160,128,0
3,8x8,empty,throughput,27,4096,5160,128,0
3,8x8,empty,throughput,28,4096,5160,129,0
3,8x8,empty,throughput,29,4096,5160,128,0
4,8x8,empty,throughput,0,4096,5560,137,0
4,8x8,empty,throughput,1,4096,5480,137,0
4,8x8,empty,throughput,2,4096,5520,137,0
4,8x8,empty,throughput,3,4096,5481,137,0
4,8x8,empty,throughput,4,4096,5480,137,0
4,8x8,empty,throughput,5,4096,5480,137,0
4,8x8,empty,throughput,6,4096,5480,137,0
4,8x8,empty,throughput,7,4096,5520,136,0
4,8x8,empty,throughput,8,4096,5480,137,0
4,8x8,empty,throughput,9,4096,5480,137,0
4,8x8,empty,throughput,10,4096,5520,136,0
4,8x8,empty,throughput,11,4096,5520,136,0
4,8x8,empty,throughput,12,4096,5520,137,0
4,8x8,empty,throughput,13,4096,5480,137,0
4,8x8,empty,throughput,14,4096,5480,137,0
4,8x8,empty,throughput,15,4096,5520,136,0
4,8x8,empty,throughput,16,4096,5520,137,0
4,8x8,empty,throughput,17,4096,5480,137,0
4,8x8,empty,throughput,18,4096,5520,136,0
4,8x8,empty,throughput,19,4096,5480,137,0
4,8x8,empty,throughput,20,4096,5520,137,0
4,8x8,empty,throughput,21,4096,5480,137,0
4,8x8,empty,throughput,22,4096,5480,137,0
4,8x8,empty,throughput,23,4096,5480,137,0
4,8x8,empty,throughput,24,4096,5480,137,0
4,8x8,empty,throughput,25,4096,5520,136,0
4,8x8,empty,throughput,26,4096,5480,136,0
4,8x8,empty,throughput,27,4096,5520,136,0
4,8x8,empty,throughput,28,4096,5480,137,0
4,8x8,empty,throughput,29,4096,5520,137,0
5,8x8,empty,throughput,0,4096,5520,136,0
5,8x8,empty,throughput,1,4096,5480,137,0
5,8x8,empty,throughput,2,4096,5480,137,0
5,8x8,empty,throughput,3,4096,5520,137,0
5,8x8,empty,throughput,4,4096,5520,137,0
5,8x8,empty,throughput,5,4096,5480,137,0
5,8x8,empty,throughput,6,4096,5480,137,0
5,8x8,empty,throughput,7,4096,5480,137,0
5,8x8,empty,throughput,8,4096,5481,137,0
5,8x8,empty,throughput,9,4096,5480,137,0
5,8x8,empty,throughput,10,4096,5520,137,0
5,8x8,empty,throughput,11,4096,5480,137,0
5,8x8,empty,throughput,12,4096,5520,136,0
5,8x8,empty,throughput,13,4096,5520,136,0
5,8x8,empty,throughput,14,4096,5520,136,0
5,8x8,empty,throughput,15,4096,5520,136,0
5,8x8,empty,throughput,16,4096,5520,136,0
5,8x8,empty,throughput,17,4096,5520,136,0
5,8x8,empty,throughput,18,4096,5520,136,0
5,8x8,empty,throughput,19,4096,5520,136,0
5,8x8,empty,throughput,20,4096,5480,137,0
5,8x8,empty,throughput,21,4096,5480,137,0
5,8x8,empty,throughput,22,4096,5480,137,0
5,8x8,empty,throughput,23,4096,5480,137,0
5,8x8,empty,throughput,24,4096,5480,137,0
5,8x8,empty,throughput,25,4096,5480,137,0
5,8x8,empty,throughput,26,4096,5480,137,0
5,8x8,empty,throughput,27,4096,5520,137,0
5,8x8,empty,throughput,28,4096,5520,137,0
5,8x8,empty,throughput,29,4096,5520,137,0
1,8x8,neon,latency,0,4096,114360,2858,2178837773
1,8x8,neon,latency,1,4096,114121,2851,2178837773
1,8x8,neon,latency,2,4096,136921,3419,2178837773
1,8x8,neon,latency,3,4096,114121,2853,2178837773
1,8x8,neon,latency,4,4096,114080,2851,2178837773
1,8x8,neon,latency,5,4096,114081,2852,2178837773
1,8x8,neon,latency,6,4096,114081,2851,2178837773
1,8x8,neon,latency,7,4096,114081,2851,2178837773
1,8x8,neon,latency,8,4096,114080,2851,2178837773
1,8x8,neon,latency,9,4096,114081,2851,2178837773
1,8x8,neon,latency,10,4096,116961,2922,2178837773
1,8x8,neon,latency,11,4096,114160,2854,2178837773
1,8x8,neon,latency,12,4096,114081,2851,2178837773
1,8x8,neon,latency,13,4096,114081,2852,2178837773
1,8x8,neon,latency,14,4096,114081,2851,2178837773
1,8x8,neon,latency,15,4096,114080,2851,2178837773
1,8x8,neon,latency,16,4096,114041,2851,2178837773
1,8x8,neon,latency,17,4096,127561,3189,2178837773
1,8x8,neon,latency,18,4096,114120,2853,2178837773
1,8x8,neon,latency,19,4096,117640,2939,2178837773
1,8x8,neon,latency,20,4096,114121,2853,2178837773
1,8x8,neon,latency,21,4096,114081,2851,2178837773
1,8x8,neon,latency,22,4096,114080,2851,2178837773
1,8x8,neon,latency,23,4096,114081,2851,2178837773
1,8x8,neon,latency,24,4096,114081,2851,2178837773
1,8x8,neon,latency,25,4096,114080,2851,2178837773
1,8x8,neon,latency,26,4096,114080,2851,2178837773
1,8x8,neon,latency,27,4096,114081,2851,2178837773
1,8x8,neon,latency,28,4096,115441,2883,2178837773
1,8x8,neon,latency,29,4096,114120,2852,2178837773
3,8x8,neon,latency,0,4096,113560,2838,2178837773
3,8x8,neon,latency,1,4096,113120,2827,2178837773
3,8x8,neon,latency,2,4096,113241,2829,2178837773
3,8x8,neon,latency,3,4096,113121,2827,2178837773
3,8x8,neon,latency,4,4096,113120,2827,2178837773
3,8x8,neon,latency,5,4096,113121,2826,2178837773
3,8x8,neon,latency,6,4096,152241,3804,2178837773
3,8x8,neon,latency,7,4096,122841,3066,2178837773
3,8x8,neon,latency,8,4096,113240,2830,2178837773
3,8x8,neon,latency,9,4096,113121,2826,2178837773
3,8x8,neon,latency,10,4096,113121,2826,2178837773
3,8x8,neon,latency,11,4096,113121,2826,2178837773
3,8x8,neon,latency,12,4096,113120,2826,2178837773
3,8x8,neon,latency,13,4096,113081,2827,2178837773
3,8x8,neon,latency,14,4096,113081,2827,2178837773
3,8x8,neon,latency,15,4096,113080,2826,2178837773
3,8x8,neon,latency,16,4096,116961,2920,2178837773
3,8x8,neon,latency,17,4096,113161,2828,2178837773
3,8x8,neon,latency,18,4096,113121,2827,2178837773
3,8x8,neon,latency,19,4096,113120,2826,2178837773
3,8x8,neon,latency,20,4096,113121,2826,2178837773
3,8x8,neon,latency,21,4096,113081,2827,2178837773
3,8x8,neon,latency,22,4096,113080,2827,2178837773
3,8x8,neon,latency,23,4096,113121,2826,2178837773
3,8x8,neon,latency,24,4096,113121,2827,2178837773
3,8x8,neon,latency,25,4096,116240,2904,2178837773
3,8x8,neon,latency,26,4096,113160,2828,2178837773
3,8x8,neon,latency,27,4096,113081,2826,2178837773
3,8x8,neon,latency,28,4096,113121,2827,2178837773
3,8x8,neon,latency,29,4096,113120,2827,2178837773
4,8x8,neon,latency,0,4096,113361,2833,2178837773
4,8x8,neon,latency,1,4096,113161,2828,2178837773
4,8x8,neon,latency,2,4096,113200,2828,2178837773
4,8x8,neon,latency,3,4096,113121,2826,2178837773
4,8x8,neon,latency,4,4096,113081,2827,2178837773
4,8x8,neon,latency,5,4096,113121,2826,2178837773
4,8x8,neon,latency,6,4096,113120,2826,2178837773
4,8x8,neon,latency,7,4096,135921,3394,2178837773
4,8x8,neon,latency,8,4096,113281,2831,2178837773
4,8x8,neon,latency,9,4096,113081,2827,2178837773
4,8x8,neon,latency,10,4096,113120,2827,2178837773
4,8x8,neon,latency,11,4096,113121,2827,2178837773
4,8x8,neon,latency,12,4096,113081,2827,2178837773
4,8x8,neon,latency,13,4096,113080,2827,2178837773
4,8x8,neon,latency,14,4096,113121,2828,2178837773
4,8x8,neon,latency,15,4096,113121,2826,2178837773
4,8x8,neon,latency,16,4096,115801,2893,2178837773
4,8x8,neon,latency,17,4096,113160,2828,2178837773
4,8x8,neon,latency,18,4096,113121,2826,2178837773
4,8x8,neon,latency,19,4096,113121,2827,2178837773
4,8x8,neon,latency,20,4096,113120,2827,2178837773
4,8x8,neon,latency,21,4096,113121,2827,2178837773
4,8x8,neon,latency,22,4096,113081,2827,2178837773
4,8x8,neon,latency,23,4096,139521,3486,2178837773
4,8x8,neon,latency,24,4096,116720,2917,2178837773
4,8x8,neon,latency,25,4096,113161,2828,2178837773
4,8x8,neon,latency,26,4096,113081,2827,2178837773
4,8x8,neon,latency,27,4096,113120,2827,2178837773
4,8x8,neon,latency,28,4096,113081,2827,2178837773
4,8x8,neon,latency,29,4096,113081,2826,2178837773
5,8x8,neon,latency,0,4096,114441,2860,2178837773
5,8x8,neon,latency,1,4096,114081,2851,2178837773
5,8x8,neon,latency,2,4096,114240,2855,2178837773
5,8x8,neon,latency,3,4096,149761,3743,2178837773
5,8x8,neon,latency,4,4096,122681,3064,2178837773
5,8x8,neon,latency,5,4096,114161,2853,2178837773
5,8x8,neon,latency,6,4096,114080,2851,2178837773
5,8x8,neon,latency,7,4096,114081,2851,2178837773
5,8x8,neon,latency,8,4096,114081,2851,2178837773
5,8x8,neon,latency,9,4096,114081,2851,2178837773
5,8x8,neon,latency,10,4096,114080,2851,2178837773
5,8x8,neon,latency,11,4096,114081,2851,2178837773
5,8x8,neon,latency,12,4096,114041,2851,2178837773
5,8x8,neon,latency,13,4096,116920,2920,2178837773
5,8x8,neon,latency,14,4096,114121,2852,2178837773
5,8x8,neon,latency,15,4096,114081,2850,2178837773
5,8x8,neon,latency,16,4096,114081,2851,2178837773
5,8x8,neon,latency,17,4096,114040,2851,2178837773
5,8x8,neon,latency,18,4096,114081,2851,2178837773
5,8x8,neon,latency,19,4096,114041,2850,2178837773
5,8x8,neon,latency,20,4096,114040,2851,2178837773
5,8x8,neon,latency,21,4096,114081,2851,2178837773
5,8x8,neon,latency,22,4096,120481,3009,2178837773
5,8x8,neon,latency,23,4096,114121,2853,2178837773
5,8x8,neon,latency,24,4096,114040,2851,2178837773
5,8x8,neon,latency,25,4096,114081,2851,2178837773
5,8x8,neon,latency,26,4096,114041,2851,2178837773
5,8x8,neon,latency,27,4096,114080,2850,2178837773
5,8x8,neon,latency,28,4096,114081,2851,2178837773
5,8x8,neon,latency,29,4096,114081,2851,2178837773
1,8x8,neon,throughput,0,4096,421763,10533,43798648
1,8x8,neon,throughput,1,4096,388442,9692,43798648
1,8x8,neon,throughput,2,4096,352523,8805,43798648
1,8x8,neon,throughput,3,4096,348762,8708,43798648
1,8x8,neon,throughput,4,4096,374922,9363,43798648
1,8x8,neon,throughput,5,4096,346682,8657,43798648
1,8x8,neon,throughput,6,4096,370203,9243,43798648
1,8x8,neon,throughput,7,4096,347642,8680,43798648
1,8x8,neon,throughput,8,4096,345922,8641,43798648
1,8x8,neon,throughput,9,4096,424083,10589,43798648
1,8x8,neon,throughput,10,4096,350162,8744,43798648
1,8x8,neon,throughput,11,4096,348202,8694,43798648
1,8x8,neon,throughput,12,4096,380082,9492,43798648
1,8x8,neon,throughput,13,4096,347122,8668,43798648
1,8x8,neon,throughput,14,4096,348123,8696,43798648
1,8x8,neon,throughput,15,4096,397042,9913,43798648
1,8x8,neon,throughput,16,4096,348962,8714,43798648
1,8x8,neon,throughput,17,4096,389843,9723,43798648
1,8x8,neon,throughput,18,4096,351802,8790,43798648
1,8x8,neon,throughput,19,4096,394642,9856,43798648
1,8x8,neon,throughput,20,4096,377043,9418,43798648
1,8x8,neon,throughput,21,4096,348802,8711,43798648
1,8x8,neon,throughput,22,4096,352002,8788,43798648
1,8x8,neon,throughput,23,4096,378282,9437,43798648
1,8x8,neon,throughput,24,4096,350043,8742,43798648
1,8x8,neon,throughput,25,4096,377442,9431,43798648
1,8x8,neon,throughput,26,4096,350602,8755,43798648
1,8x8,neon,throughput,27,4096,349202,8721,43798648
1,8x8,neon,throughput,28,4096,375203,9371,43798648
1,8x8,neon,throughput,29,4096,348202,8696,43798648
2,8x8,neon,throughput,0,4096,472243,11787,43798648
2,8x8,neon,throughput,1,4096,352483,8805,43798648
2,8x8,neon,throughput,2,4096,377122,9420,43798648
2,8x8,neon,throughput,3,4096,356042,8893,43798648
2,8x8,neon,throughput,4,4096,355242,8874,43798648
2,8x8,neon,throughput,5,4096,377083,9421,43798648
2,8x8,neon,throughput,6,4096,354402,8853,43798648
2,8x8,neon,throughput,7,4096,399362,9968,43798648
2,8x8,neon,throughput,8,4096,378763,9462,43798648
2,8x8,neon,throughput,9,4096,350482,8755,43798648
2,8x8,neon,throughput,10,4096,376322,9400,43798648
2,8x8,neon,throughput,11,4096,355522,8880,43798648
2,8x8,neon,throughput,12,4096,352323,8799,43798648
2,8x8,neon,throughput,13,4096,380962,9515,43798648
2,8x8,neon,throughput,14,4096,353282,8826,43798648
2,8x8,neon,throughput,15,4096,357682,8935,43798648
2,8x8,neon,throughput,16,4096,379123,9473,43798648
2,8x8,neon,throughput,17,4096,357922,8940,43798648
2,8x8,neon,throughput,18,4096,424643,10601,43798648
2,8x8,neon,throughput,19,4096,360602,9007,43798648
2,8x8,neon,throughput,20,4096,353082,8820,43798648
2,8x8,neon,throughput,21,4096,385083,9618,43798648
2,8x8,neon,throughput,22,4096,355362,8877,43798648
2,8x8,neon,throughput,23,4096,356882,8916,43798648
2,8x8,neon,throughput,24,4096,375402,9378,43798648
2,8x8,neon,throughput,25,4096,355362,8878,43798648
2,8x8,neon,throughput,26,4096,519283,12953,43798648
2,8x8,neon,throughput,27,4096,357962,8945,43798648
2,8x8,neon,throughput,28,4096,404482,10106,43798648
2,8x8,neon,throughput,29,4096,386643,9654,43798648
3,8x8,neon,throughput,0,4096,437723,10934,43798648
3,8x8,neon,throughput,1,4096,402003,10036,43798648
3,8x8,neon,throughput,2,4096,354762,8860,43798648
3,8x8,neon,throughput,3,4096,351682,8784,43798648
3,8x8,neon,throughput,4,4096,380962,9515,43798648
3,8x8,neon,throughput,5,4096,351603,8782,43798648
3,8x8,neon,throughput,6,4096,377282,9425,43798648
3,8x8,neon,throughput,7,4096,353802,8830,43798648
3,8x8,neon,throughput,8,4096,350042,8742,43798648
3,8x8,neon,throughput,9,4096,422123,10542,43798648
3,8x8,neon,throughput,10,4096,351922,8789,43798648
3,8x8,neon,throughput,11,4096,350442,8753,43798648
3,8x8,neon,throughput,12,4096,381483,9525,43798648
3,8x8,neon,throughput,13,4096,351002,8768,43798648
3,8x8,neon,throughput,14,4096,350682,8759,43798648
3,8x8,neon,throughput,15,4096,407523,10179,43798648
3,8x8,neon,throughput,16,4096,437762,10919,43798648
3,8x8,neon,throughput,17,4096,402883,10047,43798648
3,8x8,neon,throughput,18,4096,351882,8787,43798648
3,8x8,neon,throughput,19,4096,427643,10680,43798648
3,8x8,neon,throughput,20,4096,354442,8851,43798648
